0.52703,0.55059,0.50719,0.47752,0.42347,1,0.25694,0.50398,7.1455e-05,6.9175e-05,6.4938e-05,5.9937e-05,4.2844e-05,2.767e-05,2.0519e-05,64
0.5261,0.55059,0.50719,0.47752,0.42347,0,0.25694,0.50397,7.0088e-05,6.8428e-05,6.442e-05,5.9541e-05,4.2678e-05,2.7582e-05,2.0457e-05,0
0.51926,0.54208,0.50719,0.47752,0.42347,0,0.25694,0.50389,5.7738e-05,6.1535e-05,5.9628e-05,5.5858e-05,4.1111e-05,2.6773e-05,1.9903e-05,0
0.53565,0.55138,0.50719,0.47752,0.42347,0,0.25694,0.50393,6.2138e-05,6.2834e-05,6.0229e-05,5.6197e-05,4.1159e-05,2.6778e-05,1.9903e-05,0
0.51554,0.54774,0.50719,0.47752,0.42347,0,0.25694,0.50385,4.817e-05,5.4617e-05,5.4338e-05,5.1592e-05,3.9126e-05,2.5712e-05,1.917e-05,0
0.52703,0.53936,0.49868,0.47752,0.42347,0,0.25694,0.50381,3.8857e-05,4.79e-05,4.9189e-05,4.7425e-05,3.7174e-05,2.4668e-05,1.8447e-05,0
0.52703,0.55059,0.49936,0.47752,0.42347,0,0.25694,0.50379,3.2649e-05,4.2404e-05,4.4682e-05,4.3653e-05,3.5296e-05,2.3646e-05,1.7736e-05,0
0.52645,0.55002,0.50463,0.47752,0.42347,0,0.25694,0.50379,2.7655e-05,3.7438e-05,4.0413e-05,3.9996e-05,3.3391e-05,2.2591e-05,1.6992e-05,0
0.52703,0.55002,0.49834,0.47752,0.42347,0,0.25694,0.5038,2.4331e-05,3.3374e-05,3.6678e-05,3.6688e-05,3.1557e-05,2.1552e-05,1.6258e-05,0
0.52703,0.55059,0.50677,0.47752,0.42347,0,0.25694,0.50381,2.2108e-05,3.0047e-05,3.3414e-05,3.3693e-05,2.9797e-05,2.054e-05,1.5536e-05,0
0.52295,0.5466,0.50377,0.46655,0.42347,0,0.25694,0.5038,1.4655e-05,2.4051e-05,2.8286e-05,2.9245e-05,2.7373e-05,1.9163e-05,1.4568e-05,0
0.52703,0.5466,0.50377,0.46717,0.42347,0,0.25694,0.5038,9.6862e-06,1.9142e-05,2.3804e-05,2.5223e-05,2.5041e-05,1.7818e-05,1.3605e-05,0
0.52703,0.55059,0.5042,0.47241,0.42347,0,0.25694,0.50382,6.3721e-06,1.5129e-05,1.9878e-05,2.1582e-05,2.2805e-05,1.6495e-05,1.2658e-05,0
0.52703,0.55059,0.5042,0.46663,0.42347,0,0.25694,0.50384,4.1644e-06,1.1842e-05,1.6448e-05,1.829e-05,2.0654e-05,1.5204e-05,1.1723e-05,0
0.52703,0.55059,0.5042,0.47437,0.42347,0,0.25694,0.50386,2.6892e-06,9.1536e-06,1.3443e-05,1.531e-05,1.8584e-05,1.3931e-05,1.0805e-05,0
0.52703,0.55059,0.50719,0.47437,0.42347,0,0.26429,0.50389,1.7057e-06,6.954e-06,1.0812e-05,1.2617e-05,1.6599e-05,1.2689e-05,9.8927e-06,0
0.52703,0.55059,0.50719,0.47437,0.42347,0,0.34742,0.50391,1.0552e-06,5.1563e-06,8.5116e-06,1.0179e-05,1.4695e-05,1.147e-05,8.9969e-06,0
0.52703,0.55059,0.50719,0.47476,0.42347,0,0,0.50394,6.1467e-07,3.6831e-06,6.5016e-06,7.9701e-06,1.286e-05,1.0273e-05,8.1123e-06,0
0.52703,0.55059,0.50719,0.47476,0.42347,0,0,0.50396,3.2782e-07,2.4777e-06,4.7402e-06,5.975e-06,1.11e-05,9.1029e-06,7.239e-06,0
